,user,beer_id,predicted_rating
2311,None,62782,0
2314,None,65282,0
2316,None,61799,0
2324,None,70562,0
2326,None,64348,0
2329,None,65484,0
2330,None,65483,0
2332,None,61425,0
2336,None,69677,0
2344,None,74370,0
2345,None,69866,0
2352,None,62884,0
2353,None,76685,0
2357,None,62101,0
2358,None,72146,0
2378,None,75907,0
2392,None,61417,0
2393,None,64816,0
2394,None,48550,0
2395,None,48549,0
2396,None,48551,0
2398,None,48548,0
2399,None,46650,0
2400,None,59983,0
2401,None,59984,0
2402,None,59986,0
2403,None,19895,0
2405,None,74651,0
2407,None,56688,0
2408,None,32084,0
2409,None,16893,0
2410,None,59548,0
2415,None,19898,0
2419,None,16894,0
2420,None,33644,0
2423,None,74654,0
2424,None,75989,0
2425,None,75988,0
2427,None,16896,0
2429,None,5617,0
2436,None,56687,0
2437,None,20367,0
2438,None,35064,0
2439,None,52211,0
2440,None,16892,0
2445,None,22213,0
2449,None,48525,0
2462,None,68447,0
2482,None,64423,0
2483,None,66845,0
2484,None,65639,0
2485,None,73646,0
2486,None,58129,0
2490,None,53677,0
2498,None,53678,0
2499,None,54724,0
2502,None,20505,0
2503,None,20504,0
2504,None,61474,0
2505,None,36037,0
2507,None,51815,0
2508,None,35880,0
2509,None,38212,0
2510,None,36038,0
2511,None,51793,0
2512,None,40248,0
2513,None,72329,0
2514,None,36036,0
2516,None,40448,0
2517,None,40537,0
2518,None,51792,0
2521,None,35881,0
2524,None,36039,0
2525,None,36035,0
2526,None,35882,0
2528,None,8422,0
2529,None,41788,0
2532,None,64538,0
2533,None,22746,0
2534,None,20017,0
2536,None,13548,0
2542,None,19309,0
2544,None,30983,0
2545,None,64262,0
2550,None,18573,0
2569,None,64327,0
2572,None,56735,0
2573,None,53523,0
2574,None,64879,0
2575,None,21521,0
2600,None,13583,0
2611,None,46683,0
2616,None,46255,0
2618,None,46252,0
2619,None,46249,0
2620,None,43396,0
2622,None,46248,0
2627,None,46254,0
2629,None,5547,0
2645,None,35386,0
2647,None,67820,0
2648,None,70732,0
2649,None,23013,0
2654,None,23014,0
2656,None,44687,0
2658,None,23668,0
2660,None,56115,0
2773,None,36862,0
2809,None,37518,0
2831,None,57110,0
2909,None,26201,0
3023,None,40766,0
3160,None,72827,0
3196,None,64096,0
3253,None,48521,0
3254,None,38982,0
3268,None,53779,0
3362,None,48556,0
3369,None,47694,0
3581,None,62921,0
3592,None,75850,0
3794,None,51917,0
3950,None,22464,0
3967,None,54134,0
3994,None,49864,0
4030,None,38552,0
4050,None,69461,0
4084,None,27597,0
4104,None,48167,0
4343,None,48519,0
4543,None,44351,0
4677,None,21436,0
4696,None,11757,0
4701,None,60874,0
4713,None,29204,0
4926,None,25251,0
4944,None,960,0
4954,None,23474,0
5074,None,59015,0
5135,None,45923,0
5144,None,1121,0
5176,None,34146,0
5223,None,40153,0
5239,None,33662,0
5398,None,48148,0
5458,None,15280,0
5509,None,44914,0
5625,None,10656,0
5807,None,52451,0
5808,None,52403,0
5809,None,52275,0
5811,None,43904,0
5812,None,45450,0
5818,None,11325,0
5820,None,24444,0
5822,None,33242,0
5823,None,29030,0
5824,None,25520,0
5828,None,56725,0
5830,None,58921,0
5833,None,46582,0
5834,None,52444,0
5835,None,24443,0
5836,None,57560,0
5837,None,53579,0
5839,None,11324,0
5842,None,20584,0
5843,None,7849,0
5861,None,47046,0
5864,None,61638,0
5865,None,60644,0
5868,None,47926,0
5869,None,7425,0
5878,None,41767,0
5879,None,13350,0
5881,None,15130,0
5883,None,69242,0
5884,None,30571,0
5886,None,15139,0
5887,None,12655,0
5893,None,15131,0
5897,None,65507,0
5898,None,9118,0
5911,None,13112,0
5936,None,23282,0
5943,None,70673,0
5944,None,15140,0
5948,None,9117,0
5951,None,7360,0
5970,None,75856,0
5972,None,75940,0
5973,None,75267,0
5974,None,75269,0
5983,None,49490,0
6000,None,12421,0
6007,None,13009,0
6011,None,27982,0
6020,None,53362,0
6029,None,33772,0
6030,None,26651,0
6031,None,13282,0
6035,None,17162,0
6042,None,14591,0
6065,None,14592,0
6083,None,37952,0
6102,None,25101,0
6110,None,63654,0
6113,None,32371,0
6127,None,8950,0
6133,None,14413,0
6167,None,73052,0
6170,None,6150,0
6188,None,76780,0
6189,None,47245,0
6194,None,14589,0
6201,None,27828,0
6202,None,40140,0
6204,None,74146,0
6205,None,5181,0
6211,None,54295,0
6212,None,17124,0
6213,None,17059,0
6214,None,66024,0
6215,None,30199,0
6217,None,28469,0
6218,None,28100,0
6219,None,66619,0
6283,None,48555,0
6377,None,1598,0
6405,None,66603,0
6406,None,178,0
6481,None,7694,0
6493,None,26007,0
6497,None,13152,0
6515,None,20022,0
6517,None,61003,0
6519,None,64924,0
6592,None,55975,0
6598,None,23118,0
6599,None,13153,0
6601,None,30550,0
6624,None,4372,0
6699,None,61745,0
6718,None,7693,0
6769,None,25181,0
6780,None,1599,0
6784,None,25214,0
6788,None,20021,0
6792,None,48466,0
6833,None,75109,0
6835,None,20112,0
6836,None,66229,0
6839,None,57686,0
6840,None,26856,0
6841,None,25252,0
6842,None,73506,0
6843,None,43922,0
6844,None,26853,0
6845,None,43920,0
6848,None,25250,0
6855,None,62829,0
6865,None,8102,0
6868,None,26854,0
6870,None,12155,0
6893,None,40765,0
6900,None,5182,0
6901,None,77006,0
6942,None,40767,0
6943,None,52287,0
6944,None,42331,0
6945,None,42332,0
6948,None,42330,0
6949,None,57172,0
6955,None,56259,0
7011,None,63753,0
7014,None,64542,0
7015,None,64541,0
7016,None,64540,0
7017,None,64543,0
7018,None,64544,0
7019,None,62643,0
7021,None,76088,0
7022,None,33706,0
7025,None,45344,0
7026,None,64487,0
7027,None,47783,0
7050,None,59141,0
7053,None,60122,0
7055,None,47781,0
7057,None,4374,0
7076,None,45885,0
7077,None,39886,0
7078,None,4370,0
7086,None,32676,0
7089,None,75244,0
7090,None,45887,0
7091,None,48932,0
7092,None,64060,0
7094,None,56000,0
7098,None,52175,0
7103,None,45348,0
7107,None,64082,0
7108,None,45347,0
7123,None,52171,0
7124,None,32264,0
7126,None,32265,0
7127,None,37559,0
7128,None,53591,0
7130,None,63598,0
7131,None,56004,0
7133,None,4373,0
7175,None,56001,0
7176,None,32374,0
7179,None,16122,0
7187,None,38082,0
7197,None,27586,0
7204,None,27588,0
7206,None,27585,0
7226,None,21652,0
7229,None,35982,0
7231,None,27589,0
7235,None,27590,0
7236,None,56740,0
7239,None,7047,0
7257,None,16417,0
7265,None,20901,0
7266,None,50978,0
7267,None,61060,0
7268,None,40319,0
7269,None,51426,0
7271,None,2784,0
7272,None,70635,0
7273,None,54396,0
7274,None,14243,0
7305,None,29727,0
7310,None,36380,0
7330,None,32661,0
7336,None,73761,0
7338,None,41315,0
7358,None,20202,0
7363,None,42904,0
7371,None,18533,0
7385,None,20199,0
7386,None,8274,0
7405,None,38865,0
7433,None,63986,0
7450,None,58540,0
7458,None,32711,0
7463,None,54361,0
7475,None,25049,0
7481,None,21607,0
7522,None,38866,0
7529,None,62198,0
7532,None,32222,0
7548,None,14242,0
7554,None,30682,0
7585,None,1122,0
7591,None,26686,0
7592,None,32710,0
7597,None,31630,0
7598,None,74488,0
7611,None,27596,0
7612,None,8590,0
7641,None,66433,0
7646,None,33448,0
7647,None,53159,0
7661,None,959,0
7687,None,8869,0
7691,None,53158,0
7702,None,74145,0
7709,None,3365,0
7712,None,22169,0
7784,None,39215,0
7790,None,47712,0
7797,None,39360,0
7799,None,65764,0
7803,None,24185,0
7804,None,38200,0
7806,None,22622,0
7807,None,66932,0
7808,None,49786,0
7810,None,43737,0
7811,None,69174,0
7815,None,58053,0
7825,None,49442,0
7831,None,41532,0
7837,None,34637,0
7839,None,41866,0
7902,None,29687,0
7919,None,1123,0
8118,None,3003,0
8123,None,67839,0
8127,None,50929,0
8129,None,40336,0
8133,None,52269,0
8136,None,51532,0
8143,None,69510,0
8144,None,41240,0
8148,None,69250,0
8154,None,54265,0
8329,None,40028,0
8416,None,5972,0
8425,None,61939,0
8500,None,62529,0
8576,None,34636,0
8577,None,59736,0
8580,None,7324,0
8595,None,20417,0
8612,None,966,0
8638,None,18713,0
8896,None,14454,0
8903,None,27347,0
8906,None,1589,0
8911,None,64745,0
8937,None,48605,0
8938,None,35378,0
8977,None,29227,0
9101,None,36167,0
9110,None,47710,0
9146,None,45774,0
9149,None,65339,0
9155,None,61105,0
9156,None,27753,0
9163,None,1681,0
9165,None,45922,0
9166,None,38196,0
9176,None,55601,0
9179,None,49391,0
9216,None,69060,0
9260,None,64458,0
9263,None,69078,0
9265,None,67578,0
9267,None,44596,0
9283,None,23616,0
9334,None,70026,0
9344,None,15797,0
9347,None,50525,0
9355,None,31507,0
9356,None,35351,0
9359,None,55950,0
9360,None,31508,0
9361,None,41490,0
9362,None,9240,0
9365,None,41492,0
9367,None,9242,0
9368,None,9241,0
9369,None,49583,0
9370,None,41491,0
9371,None,51733,0
9372,None,9422,0
9373,None,9239,0
9374,None,32759,0
9376,None,53263,0
9377,None,50089,0
9378,None,9238,0
9380,None,73234,0
9381,None,73239,0
9382,None,73241,0
9383,None,73235,0
9384,None,73242,0
9385,None,73237,0
9386,None,73240,0
9403,None,74946,0
9404,None,63219,0
9408,None,62689,0
9410,None,20038,0
9411,None,63117,0
9412,None,29198,0
9414,None,28096,0
9415,None,32621,0
9417,None,19674,0
9419,None,19459,0
9420,None,17610,0
9432,None,23904,0
9437,None,36367,0
9447,None,30034,0
9459,None,51245,0
9462,None,54411,0
9463,None,52239,0
9464,None,41647,0
9465,None,34416,0
9468,None,48313,0
9475,None,31080,0
9490,None,13084,0
9534,None,17526,0
9535,None,15369,0
9538,None,19201,0
9543,None,13006,0
9544,None,24296,0
9545,None,15401,0
9756,None,963,0
9846,None,20893,0
9895,None,45991,0
10016,None,967,0
10019,None,25103,0
10022,None,53449,0
10089,None,35717,0
10127,None,53495,0
10160,None,962,0
10188,None,58027,0
10366,None,26771,0
10368,None,24989,0
10398,None,33227,0
10459,None,961,0
10565,None,46386,0
10621,None,34590,0
10631,None,965,0
10910,None,53129,0
10932,None,60209,0
10934,None,36943,0
10935,None,40629,0
10936,None,53908,0
10937,None,52426,0
10938,None,40631,0
10939,None,53907,0
10940,None,53909,0
10943,None,75745,0
10944,None,74768,0
10945,None,40632,0
10947,None,40308,0
10952,None,59849,0
10953,None,52425,0
10956,None,53906,0
10959,None,73941,0
10961,None,21772,0
10962,None,10645,0
10997,None,22907,0
11039,None,7815,0
11045,None,31427,0
11046,None,62056,0
11047,None,31426,0
11054,None,7816,0
11056,None,7842,0
11057,None,77213,0
11058,None,7956,0
11059,None,62799,0
11061,None,53010,0
11063,None,48438,0
11071,None,64727,0
11075,None,43893,0
11081,None,48530,0
11088,None,34341,0
11176,None,73498,0
11182,None,49748,0
11184,None,55890,0
11192,None,34342,0
11194,None,65556,0
11195,None,66763,0
11200,None,48439,0
11202,None,45201,0
11204,None,34343,0
11301,None,47541,0
11302,None,17094,0
11318,None,25656,0
11327,None,71757,0
11361,None,66478,0
11387,None,28433,0
11480,None,70009,0
11501,None,28427,0
11502,None,72767,0
11504,None,4073,0
11505,None,27362,0
11507,None,21688,0
11555,None,63863,0
11556,None,67505,0
11559,None,51483,0
11675,None,28432,0
11761,None,62631,0
11791,None,17737,0
11831,None,23793,0
11832,None,20243,0
11833,None,6331,0
11834,None,5441,0
11835,None,45116,0
11842,None,73369,0
11844,None,51721,0
11849,None,70135,0
11850,None,48047,0
11856,None,56404,0
11857,None,72064,0
11859,None,30702,0
11860,None,6332,0
11861,None,6417,0
11862,None,23795,0
11863,None,6400,0
11864,None,30704,0
11865,None,6330,0
11866,None,6329,0
11868,None,23913,0
11869,None,6397,0
11870,None,30776,0
11871,None,12143,0
11872,None,50215,0
11873,None,25812,0
11874,None,11958,0
11875,None,13545,0
11879,None,11126,0
11881,None,11097,0
11883,None,22174,0
11886,None,28430,0
11887,None,28431,0
11888,None,28428,0
11890,None,36732,0
11892,None,30181,0
11896,None,30183,0
11900,None,47843,0
11901,None,30241,0
11904,None,55339,0
11905,None,51192,0
11906,None,50503,0
11907,None,30182,0
11909,None,36757,0
11910,None,30195,0
11913,None,38468,0
11920,None,176,0
11953,None,64850,0
11956,None,64847,0
11959,None,64846,0
11964,None,64840,0
11967,None,64851,0
11969,None,64849,0
11970,None,64848,0
11985,None,30685,0
11987,None,3816,0
11996,None,54859,0
11997,None,70143,0
12000,None,30790,0
12001,None,25405,0
12002,None,30733,0
12004,None,13243,0
12005,None,19047,0
12006,None,33783,0
12007,None,21110,0
12009,None,19551,0
12010,None,30686,0
12011,None,34722,0
12012,None,13241,0
12013,None,32973,0
12014,None,73357,0
12015,None,47421,0
12018,None,15578,0
12021,None,71004,0
12022,None,51466,0
12023,None,73368,0
12032,None,20169,0
12038,None,55712,0
12043,None,57856,0
12047,None,71868,0
12048,None,71384,0
12049,None,71252,0
12050,None,71251,0
12051,None,71382,0
12052,None,22697,0
12058,None,36982,0
12059,None,59364,0
12063,None,48993,0
12065,None,44429,0
12067,None,44459,0
12069,None,75788,0
12070,None,50411,0
12071,None,75787,0
12072,None,31970,0
12075,None,10605,0
12079,None,10602,0
12493,None,1791,0
12615,None,175,0
12679,None,74627,0
12689,None,18279,0
12690,None,27488,0
12691,None,13276,0
12692,None,47237,0
12695,None,47240,0
12698,None,48078,0
12702,None,49071,0
12703,None,46170,0
12705,None,52742,0
12706,None,47241,0
12708,None,48172,0
12711,None,48112,0
12714,None,75063,0
12715,None,30608,0
12716,None,69255,0
12717,None,49571,0
12719,None,49416,0
12720,None,41980,0
12721,None,41130,0
12722,None,41981,0
12723,None,50267,0
12724,None,38955,0
12726,None,38959,0
12727,None,53258,0
12730,None,55904,0
12731,None,55905,0
12733,None,74120,0
12734,None,53259,0
12737,None,50315,0
12744,None,50714,0
12748,None,51601,0
12750,None,46639,0
12753,None,47170,0
12754,None,51599,0
12757,None,54545,0
12759,None,23568,0
12760,None,18327,0
12763,None,18702,0
12764,None,42273,0
12765,None,18449,0
12766,None,18448,0
12767,None,42274,0
12768,None,18450,0
12770,None,72392,0
12772,None,69141,0
12774,None,72600,0
12775,None,70612,0
12776,None,1537,0
12777,None,1535,0
12784,None,47659,0
12785,None,1538,0
12786,None,1539,0
12791,None,1536,0
12798,None,20204,0
12800,None,10478,0
12803,None,70611,0
12805,None,10479,0
12808,None,10480,0
12814,None,38766,0
12815,None,60224,0
12816,None,75141,0
12817,None,60225,0
12818,None,6441,0
12820,None,31012,0
12821,None,32283,0
12822,None,74928,0
12824,None,74921,0
12829,None,74536,0
12830,None,73769,0
12831,None,65401,0
12836,None,71808,0
12838,None,68738,0
12841,None,75343,0
12842,None,67405,0
12849,None,71231,0
12850,None,69386,0
12852,None,75342,0
12855,None,73572,0
12856,None,66484,0
12857,None,65458,0
12864,None,66349,0
12868,None,72355,0
12870,None,67407,0
12872,None,70703,0
12873,None,74843,0
12876,None,67399,0
12879,None,76506,0
12881,None,65403,0
12884,None,74360,0
12888,None,66847,0
12890,None,74888,0
12893,None,75341,0
12894,None,65528,0
12911,None,73571,0
12913,None,74544,0
12915,None,66849,0
12917,None,65400,0
12920,None,68385,0
12923,None,72821,0
12925,None,66848,0
12929,None,72822,0
12932,None,67963,0
12935,None,75984,0
12936,None,76810,0
12939,None,73570,0
12941,None,71802,0
12947,None,67406,0
12958,None,67236,0
12963,None,67398,0
12968,None,72354,0
12970,None,68391,0
12973,None,70439,0
12977,None,66483,0
12978,None,70440,0
12980,None,72820,0
12983,None,76111,0
12984,None,71230,0
12987,None,66592,0
12989,None,71811,0
12991,None,68388,0
12992,None,66593,0
12994,None,76997,0
12996,None,76505,0
12997,None,76995,0
13000,None,71809,0
13001,None,74545,0
13003,None,69384,0
13004,None,76998,0
13005,None,76996,0
13007,None,68731,0
13010,None,2740,0
13012,None,69383,0
13014,None,68390,0
13017,None,70437,0
13020,None,68737,0
13027,None,71810,0
13028,None,72823,0
13032,None,76999,0
13033,None,65402,0
13035,None,77116,0
13037,None,32508,0
13063,None,50980,0
13064,None,52405,0
13065,None,2719,0
13098,None,2718,0
13126,None,12928,0
13142,None,24722,0
13148,None,18903,0
13149,None,26352,0
13158,None,18898,0
13164,None,61477,0
13165,None,46179,0
13166,None,49707,0
13167,None,30272,0
13169,None,16692,0
13170,None,16695,0
13175,None,34152,0
13177,None,64708,0
13179,None,67615,0
13188,None,34151,0
13189,None,16693,0
13191,None,61937,0
13194,None,69609,0
13195,None,65526,0
13197,None,64029,0
13200,None,61938,0
13201,None,67813,0
13202,None,30271,0
13204,None,61954,0
13207,None,34393,0
13208,None,34150,0
13210,None,43803,0
13211,None,68088,0
13212,None,61936,0
13217,None,34153,0
13218,None,5481,0
13314,None,32811,0
13315,None,26353,0
13316,None,66527,0
13317,None,73950,0
13318,None,66528,0
13319,None,35571,0
13320,None,28726,0
13323,None,75963,0
13324,None,28727,0
13327,None,35573,0
13330,None,54995,0
13332,None,28730,0
13333,None,35572,0
13335,None,71318,0
13336,None,40176,0
13337,None,43514,0
13346,None,30273,0
13350,None,44704,0
13358,None,41613,0
13378,None,59125,0
13427,None,25918,0
13446,None,51845,0
13447,None,25917,0
13464,None,40815,0
13468,None,42948,0
13481,None,32780,0
13505,None,60309,0
13506,None,53599,0
13507,None,51898,0
13508,None,62419,0
13520,None,64910,0
13521,None,51931,0
13539,None,65382,0
13567,None,25884,0
13586,None,54908,0
13640,None,51804,0
13655,None,25932,0
13663,None,51622,0
13664,None,76265,0
13679,None,33043,0
13680,None,35643,0
13685,None,33505,0
13697,None,512,0
13698,None,12492,0
13705,None,8575,0
13711,None,67360,0
13716,None,2788,0
13721,None,15550,0
13725,None,13020,0
13733,None,23669,0
13735,None,47569,0
13738,None,26930,0
13739,None,71212,0
13770,None,32134,0
13771,None,10001,0
13775,None,50520,0
13800,None,507,0
13804,None,46824,0
13805,None,48527,0
13830,None,514,0
13871,None,70391,0
13873,None,17183,0
13888,None,18705,0
13889,None,75891,0
13890,None,45727,0
13892,None,17525,0
13893,None,46089,0
13894,None,57275,0
13899,None,11900,0
13908,None,41116,0
13909,None,6523,0
13910,None,54498,0
13912,None,74868,0
13913,None,41516,0
13915,None,58171,0
13920,None,17285,0
13934,None,31703,0
14018,None,67170,0
14024,None,53513,0
14026,None,67171,0
14029,None,65689,0
14030,None,3537,0
14032,None,40268,0
14034,None,69146,0
14039,None,5256,0
14042,None,45878,0
14083,None,509,0
14084,None,47596,0
14085,None,72008,0
14087,None,2599,0
14120,None,46856,0
14159,None,46825,0
14160,None,51057,0
14161,None,44279,0
14171,None,31912,0
14182,None,515,0
14249,None,18203,0
14250,None,6353,0
14254,None,503,0
14255,None,25466,0
14258,None,76229,0
14260,None,49250,0
14261,None,44161,0
14264,None,55461,0
14265,None,45743,0
14269,None,69021,0
14282,None,69968,0
14283,None,454,0
14289,None,19871,0
14298,None,72007,0
14344,None,13816,0
14346,None,74880,0
14347,None,63066,0
14349,None,5756,0
14353,None,562,0
14377,None,69144,0
14378,None,11263,0
14409,None,41136,0
14415,None,49731,0
14417,None,17655,0
14426,None,71164,0
14427,None,66290,0
14430,None,47084,0
14437,None,511,0
14447,None,508,0
14449,None,47570,0
14455,None,7516,0
14463,None,57959,0
14474,None,65486,0
14475,None,75890,0
14476,None,21800,0
14501,None,8424,0
14531,None,32486,0
14533,None,4110,0
14547,None,23406,0
14557,None,54497,0
14559,None,506,0
14560,None,504,0
14568,None,48526,0
14575,None,638,0
14582,None,53516,0
14583,None,563,0
14593,None,45726,0
14594,None,24473,0
14599,None,26722,0
14602,None,513,0
14657,None,16083,0
14678,None,67512,0
14679,None,40197,0
14682,None,49360,0
14694,None,59440,0
14696,None,72009,0
14697,None,25386,0
14699,None,505,0
14702,None,51041,0
14703,None,4570,0
14707,None,41106,0
14712,None,56540,0
14717,None,73843,0
14718,None,11899,0
14753,None,7731,0
14760,None,510,0
14799,None,36391,0
14807,None,72394,0
14818,None,47658,0
14819,None,73062,0
14824,None,58914,0
14869,None,39669,0
14893,None,17538,0
15237,None,35036,0
15487,None,12186,0
15527,None,69894,0
15545,None,34461,0
15595,None,54028,0
15619,None,31625,0
16003,None,21822,0
16690,None,26393,0
16875,None,7463,0
17274,None,20478,0
18215,None,53497,0
18219,None,62765,0
18231,None,21753,0
18252,None,19562,0
18254,None,42939,0
18760,None,16115,0
19236,None,25852,0
20024,None,31118,0
20027,None,34419,0
20031,None,75700,0
20033,None,43373,0
20041,None,12221,0
20042,None,20480,0
20517,None,60511,0
20748,None,19960,0
21148,None,14300,0
21263,None,14301,0
21461,None,46317,0
21729,None,2572,0
21845,None,1542,0
22552,None,27865,0
24561,None,67533,0
24970,None,30248,0
25724,None,72706,0
25782,None,65796,0
25822,None,75698,0
25926,None,60661,0
25946,None,60584,0
26003,None,41816,0
26374,None,57024,0
26383,None,26394,0
26386,None,62868,0
26395,None,75876,0
26397,None,76560,0
26401,None,74662,0
26402,None,53795,0
26410,None,74657,0
26412,None,30247,0
26433,None,57757,0
26445,None,51301,0
26461,None,70795,0
26473,None,22658,0
26486,None,49076,0
26502,None,6761,0
26506,None,54372,0
26509,None,64550,0
26515,None,70770,0
27366,None,68401,0
27416,None,65589,0
27418,None,58916,0
27422,None,68432,0
27430,None,49452,0
27433,None,73327,0
27435,None,55702,0
28602,None,36776,0
28604,None,12181,0
28607,None,39618,0
28609,None,19337,0
28611,None,23563,0
28614,None,68579,0
28617,None,49237,0
28621,None,16073,0
28647,None,57640,0
28657,None,17557,0
28672,None,49077,0
28767,None,37403,0
28768,None,68430,0
28774,None,51710,0
28789,None,53466,0
28793,None,19869,0
28807,None,30484,0
28866,None,65932,0
28876,None,64256,0
28879,None,31596,0
28908,None,60512,0
28911,None,18879,0
28923,None,55900,0
29328,None,71917,0
29369,None,53794,0
30748,None,59966,0
30755,None,24905,0
30806,None,66976,0
30807,None,21751,0
30808,None,21762,0
30809,None,67946,0
30810,None,17537,0
30812,None,54827,0
30965,None,72317,0
31035,None,58272,0
32389,None,7348,0
32700,None,18091,0
33554,None,76694,0
33732,None,47832,0
33772,None,36522,0
33776,None,17072,0
34654,None,16079,0
34662,None,75699,0
34698,None,75697,0
34699,None,76696,0
34703,None,21246,0
34706,None,40484,0
34708,None,38213,0
34709,None,17536,0
34711,None,52312,0
34712,None,17070,0
34715,None,25422,0
34716,None,8679,0
34725,None,25011,0
34727,None,21824,0
34728,None,26964,0
34730,None,53468,0
34733,None,74870,0
34767,None,31487,0
34771,None,69069,0
34773,None,51749,0
34871,None,46078,0
34873,None,5761,0
34932,None,71559,0
34934,None,33698,0
34937,None,6138,0
34939,None,12734,0
34940,None,37046,0
34946,None,23599,0
34949,None,57792,0
34950,None,8203,0
34969,None,26012,0
34996,None,54276,0
34998,None,70931,0
35003,None,38943,0
35004,None,17160,0
35010,None,12754,0
35020,None,68867,0
35021,None,38619,0
